cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
"Qualcomm Technologies, Inc SM6125",,2094,,860,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon II X4 630,48.04,2093,43.58,1138,23.69,95,22.04,4,2009,AM3,Desktop
Intel Core i3-2125 @ 3.30GHz,152,2093,13.77,1550,10.2,65,32.19,2,2011,LGA1155,Desktop
Intel Pentium G2140 @ 3.30GHz,45,2092,46.48,1842,40.93,55,38.03,2,2014,LGA1155,Desktop
Intel Pentium G3258 @ 3.20GHz,32.66,2091,64.02,1863,57.06,53,39.45,2,2014,FCLGA1150,Desktop
Intel Pentium G3450 @ 3.40GHz,57.97,2091,36.06,1836,31.67,53,39.44,2,2014,FCLGA1150,Desktop
Intel Core i7-3517U @ 1.90GHz,,2089,,1299,,17,122.89,2,2012,BGA1023,Laptop
T700-Unisoc,,2088,,1011,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-2435M @ 2.40GHz,,2085,,1300,,35,59.57,2,2011,BGA1023,Laptop
Intel Pentium 4405U @ 2.10GHz,,2085,,1211,,15,139.01,2,2015,FCBGA1356,Laptop
AMD Athlon II X4 631 Quad-Core,9.96,2085,209.34,1118,112.22,100,20.85,4,2011,FM1,Desktop
Intel Celeron G3900T @ 2.60GHz,112.46,2085,18.54,1549,13.77,35,59.58,2,2016,unknown,Desktop
AMD Opteron 1389,,2079,,1102,,75,27.72,4,2014,AM2,Server
AMD Athlon II X4 655,,2078,,1473,,95,21.87,4,2014,AM2+ (940-pin),Unknown
AMD Opteron 2384,1299,2074,1.6,1074,0.83,75,27.66,4,2009,F (1207),Server
Intel Core M-5Y71 @ 1.20GHz,281,2069,7.36,1334,4.75,4.5,459.8,2,2015,FCBGA1234,Laptop
Intel Core2 Quad Q9400 @ 2.66GHz,38.01,2068,54.42,1141,30.01,95,21.77,4,2008,LGA775,Desktop
Intel Core i5-3337U @ 1.80GHz,225,2067,9.19,1281,5.69,17,121.57,2,2013,BGA1023,Laptop
Intel Xeon E5462 @ 2.80GHz,226,2067,9.15,1130,5,80,25.84,4,2009,LGA771,Server
Intel Core2 Quad Q6700 @ 2.66GHz,99.95,2062,20.63,1077,10.78,105,19.64,4,2008,LGA775,Desktop
AMD Opteron 3250 HE,99,2061,20.82,1003,10.13,45,45.8,2,2019,AM3+,Server
Intel Core i5-2450M @ 2.50GHz,74.02,2060,27.82,1275,17.23,35,58.85,2,2011,BGA1023,Laptop
AMD Opteron 4162 EE,19.99,2058,102.97,382,19.1,35,58.81,6,2015,F (1207),Server
MediaTek MT6771V/WM,,2057,,793,,,,8,2021,unknown,Mobile/Embedded
Intel Atom C2758 @ 2.40GHz,214.86,2056,9.57,333,1.55,20,102.78,8,2015,BGA 1283,"Laptop, Mobile/Embedded"
AMD A6-3670 APU,176.59,2055,11.64,1129,6.4,100,20.55,4,2012,FM1,Desktop
Intel Xeon X3230 @ 2.66GHz,349.95,2052,5.86,1091,3.12,95,21.6,4,2009,LGA775,Server
Intel Xeon L5420 @ 2.50GHz,27.5,2051,74.58,1103,40.09,50,41.02,4,2009,LGA771,Server
Apple A9,,2051,,1183,,,,2,2021,unknown,Mobile/Embedded
Intel Xeon E3-1220L @ 2.20GHz,,2050,,1421,,20,102.51,2,2011,LGA1155,Server
Intel Pentium G3260 @ 3.30GHz,59.97,2049,34.16,1867,31.13,53,38.65,2,2015,LGA1150,Desktop
AMD Phenom II X4 910e,69.9,2044,29.24,1076,15.39,65,31.44,4,2010,AM3,Desktop
Intel Core i7-640M @ 2.80GHz,229.95,2042,8.88,1385,6.02,35,58.34,2,2010,BGA1288,Laptop
Intel Core m3-6Y30 @ 0.90GHz,281,2041,7.26,1229,4.37,4.5,453.53,2,2015,FCBGA1515,Laptop
AMD A6-3650 APU,128,2037,15.91,1096,8.56,100,20.37,4,2011,FM1,Desktop
Intel Core2 Quad Q8400 @ 2.66GHz,128.88,2036,15.8,1154,8.95,95,21.44,4,2009,LGA775,Desktop
Intel Celeron G3900E @ 2.40GHz,107,2034,19.01,1499,14.01,35,58.12,2,2017,FCBGA1440,Laptop
Intel Atom T5700 @ 1.70GHz,,2030,,816,,,,4,2018,unknown,Laptop
Intel Core i3-2102 @ 3.10GHz,58,2029,34.98,1400,24.15,65,31.21,2,2016,FCLGA1155,Desktop
Intel Xeon E7- 2830 @ 2.13GHz,1779,2027,1.14,559,0.31,105,19.31,4,2018,LGA1567,Server
AMD Phenom II X4 830,19.01,2022,106.38,1083,56.96,95,21.29,4,2010,AM2+/AM3,Unknown
Intel Core i7-920XM @ 2.00GHz,398.95,2021,5.07,1016,2.55,55,36.75,4,2009,PGA988B,Laptop
Intel Core2 Quad Q9505 @ 2.83GHz,190,2020,10.63,1190,6.26,95,21.26,4,2009,LGA775,Desktop
Intel Core i3-5005U @ 2.00GHz,308,2018,6.55,1150,3.74,15,134.54,2,2015,FCBGA1168,Laptop
Intel Core i5-655K @ 3.20GHz,77.99,2017,25.87,1446,18.54,73,27.63,2,2010,LGA1156,Desktop
Intel Pentium G3450T @ 2.90GHz,,2016,,1135,,35,57.59,2,2015,LGA1150,Desktop
Intel Core i3-3240T @ 2.90GHz,,2013,,1540,,35,57.5,2,2012,LGA1155,Desktop
Intel Core2 Extreme Q9200 @ 2.40GHz,,2011,,1080,,,,4,2019,unknown,Desktop
Intel Core i5-2430M @ 2.40GHz,73.02,2007,27.48,1244,17.04,35,57.33,2,2011,PGA988B,Laptop
Intel Core i7-2655LE @ 2.20GHz,,1999,,1231,,25,79.95,2,2011,BGA1023,Desktop
Intel Core i7-620M @ 2.67GHz,112.87,1999,17.71,1285,11.38,35,57.13,2,2010,BGA1288,Laptop
AMD Opteron 2427,55,1995,36.28,386,7.02,75,26.6,6,2011,F (1207),Server
Intel Core i7-2677M @ 1.80GHz,,1993,,1240,,17,117.26,2,2011,BGA1023,Laptop
HiSilicon Kirin 950,,1991,,717,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium G3420 @ 3.20GHz,49.95,1990,39.84,1805,36.14,54,36.86,2,2013,FCLGA1150,Desktop
AMD Athlon X4 750 Quad Core,94.75,1986,20.96,1338,14.12,65,30.55,4,2015,FM2,Desktop
Intel Core i3-2130 @ 3.40GHz,67.15,1986,29.57,1557,23.19,65,30.55,2,2011,LGA1155,Desktop
Intel Xeon X3320 @ 2.50GHz,229.5,1986,8.65,1097,4.78,95,20.9,4,2009,LGA775,Server
AMD A10-5757M APU,,1985,,1107,,35,56.73,4,2013,FP2,Laptop
"Qualcomm Technologies, Inc SDM662",,1980,,919,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon X5355 @ 2.66GHz,299.95,1979,6.6,1060,3.53,120,16.49,4,2009,LGA771,Server
"Qualcomm Technologies, Inc 450",,1978,,459,,,,8,2022,unknown,Mobile/Embedded
Intel Core i3-4025U @ 1.90GHz,,1974,,1100,,15,131.6,2,2014,FCBGA1168,Laptop
Intel Core i5-3317U @ 1.70GHz,225,1972,8.77,1235,5.49,17,116.03,2,2012,BGA1023,Laptop
AMD Athlon II X4 615e,59,1967,33.34,1037,17.58,45,43.71,4,2010,AM3,Desktop
Intel Core i7-3689Y @ 1.50GHz,,1967,,1209,,13,151.29,2,2013,FCBGA1023,Laptop
Intel Core2 Quad Q9300 @ 2.50GHz,68.02,1962,28.84,1087,15.99,95,20.65,4,2008,LGA775,Desktop
MT8788,,1961,,893,,,,8,2021,unknown,Mobile/Embedded
Intel Atom E3940 @ 1.60GHz,,1960,,676,,9.5,206.32,4,2018,unknown,Laptop
AMD Athlon II X4 605e,19.97,1957,98.01,1005,50.34,45,43.49,4,2009,AM3,Desktop
Intel Core i5-2410M @ 2.30GHz,42.12,1954,46.38,1224,29.06,35,55.82,2,2010,"FCBGA1023, PPG",Laptop
Intel Atom E3900 @ 1.60GHz,,1953,,675,,,,4,2017,unknown,Laptop
Intel Core i3-3220T @ 2.80GHz,39.99,1949,48.75,1506,37.66,35,55.7,2,2012,LGA1155,Desktop
Intel Core i3-4120U @ 2.00GHz,,1948,,1177,,15,129.84,2,2016,FCBGA1168,Laptop
"Qualcomm Technologies, Inc SDM636",,1947,,809,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E5506 @ 2.13GHz,90,1946,21.62,941,10.46,80,24.33,4,2009,LGA1366,Server
AMD Phenom 9850B Quad-Core,,1946,,992,,95,20.48,4,2010,unknown,Unknown
Samsung Exynos 9610,,1942,,940,,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-5015U @ 2.10GHz,,1939,,1071,,15,129.29,2,2015,FCBGA1168,Laptop
AMD A8-3800 APU,109.95,1939,17.64,1064,9.67,65,29.83,4,2011,FM1,Desktop
Intel Celeron N3450 @ 1.10GHz,185.08,1938,10.47,763,4.12,6,322.98,4,2016,FCBGA1296,Laptop
AMD Athlon X4 730,,1936,,562,,65,29.78,2,2022,FM2,Desktop
Intel Xeon X6550 @ 2.00GHz,79,1936,24.5,390,4.94,130,14.89,4,2013,LGA1567,Server
Intel Xeon E5603 @ 1.60GHz,95.19,1935,20.32,712,7.48,80,24.18,4,2011,LGA1366,Server
AMD Athlon II X4 620,54.95,1934,35.19,1054,19.18,95,20.36,4,2009,AM3,Desktop
AMD A6-7480,37.42,1931,51.61,1638,43.77,65,29.71,2,2019,FM2+,Desktop
Intel Xeon E5420 @ 2.50GHz,249.95,1931,7.73,1048,4.19,80,24.14,4,2009,LGA771,Server
Intel Pentium G3250 @ 3.20GHz,75,1928,25.7,1811,24.15,53,36.37,2,2014,LGA1150,Desktop
Intel Xeon E5507 @ 2.27GHz,100,1928,19.28,997,9.97,80,24.1,4,2010,LGA1366,Server
Intel Xeon X3330 @ 2.66GHz,210,1928,9.18,1160,5.52,95,20.29,4,2010,LGA775,Server
Intel Core i7-840QM @ 1.87GHz,338.9,1928,5.69,1114,3.29,45,42.85,4,2010,PGA988A,Laptop
Intel Celeron G1850 @ 2.90GHz,39.99,1926,48.17,1695,42.4,54,35.67,2,2014,FCLGA1150,Desktop
Intel Core i3-2120 @ 3.30GHz,27.44,1926,70.17,1517,55.3,65,29.62,2,2011,LGA1155,Desktop
AMD Athlon II X3 460,16.78,1924,114.68,1390,82.86,95,20.26,3,2011,AM3,Desktop
AMD Athlon 5370 APU,598.68,1923,3.21,755,1.26,25,76.92,4,2016,"AM1,FS1B",Desktop
Intel Xeon E5410 @ 2.33GHz,10.69,1923,179.92,1024,95.78,80,24.04,4,2009,LGA771,Server
Intel Xeon L5410 @ 2.33GHz,100.08,1921,19.19,1029,10.28,50,38.42,4,2009,LGA771,Server
"Qualcomm Technologies, Inc SM4250",,1920,,718,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium G3240 @ 3.10GHz,116.99,1919,16.4,1749,14.95,53,36.21,2,2014,FCLGA1150,Desktop
AMD Opteron 3320 EE,548,1918,3.5,838,1.53,25,76.72,2,2016,AM3+,Server
Intel Core i5-580M @ 2.67GHz,99.95,1914,19.14,1266,12.66,35,54.67,2,2010,BGA1288,Laptop
Intel Pentium G3420T @ 2.70GHz,159.99,1912,11.95,1570,9.81,35,54.61,2,2014,LGA1150,Desktop
"Qualcomm Technologies, Inc MSM8976SG",,1912,,736,,,,8,2021,unknown,Mobile/Embedded
AMD Opteron X2170 APU,,1911,,832,,25,76.43,4,2018,FT3,Server
AMD A10 PRO-7350B APU,,1910,,911,,19,100.55,4,2014,FP3,Laptop
AMD A10-4600M APU,98.99,1908,19.28,1063,10.74,35,54.53,2,2012,FS1r2,Laptop
Samsung Exynos 9611,,1908,,1007,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-3439Y @ 1.50GHz,,1907,,1197,,13,146.72,2,2013,BGA1023,Desktop
Intel Core i5-4422E @ 1.80GHz,266,1907,7.17,1048,3.94,25,76.27,2,2017,FCBGA1364,Laptop
AMD Phenom II X4 B05e,,1906,,974,,,,4,2012,unknown,Unknown
Intel Core M-5Y10a @ 0.80GHz,,1905,,993,,4.5,423.33,2,2015,FCBGA1234,Laptop
Intel Celeron N4500 @ 1.10GHz,,1904,,1282,,6,317.25,2,2021,FCBGA1338,Mobile/Embedded
AMD Opteron 2419 EE,,1902,,396,,60,31.7,6,2014,F (1207),Server
AMD A10-5750M APU,98.04,1902,19.4,1097,11.18,35,54.35,4,2013,FS1r2,Laptop
AMD Phenom II X4 920,27.89,1899,68.1,1068,38.31,125,15.2,4,2009,AM2+,Desktop
AMD Opteron 1385,45,1898,42.19,1035,22.99,115,16.51,4,2014,"AM2+,AM3",Server
AMD Phenom II X4 905e,53.99,1895,35.11,1029,19.06,65,29.16,4,2009,AM3,Desktop
Intel Pentium G2130 @ 3.20GHz,43.64,1895,43.42,1745,39.99,55,34.46,2,2013,FCLGA1155,Desktop
AMD Phenom 9950 Quad-Core,97.04,1892,19.49,1041,10.73,125,15.13,4,2008,AM2+,Desktop
AMD PRO A6-8570,,1889,,1638,,65,29.06,2,2017,AM4,Desktop
Intel Core i5-2510E @ 2.50GHz,,1889,,1183,,35,53.97,2,2011,PGA988B,Laptop
AMD PRO A6-8550B,,1885,,1623,,65,28.99,1,2016,FM2+,Desktop
Intel Core M-5Y10 @ 0.80GHz,,1885,,1117,,4.5,418.86,2,2014,unknown,Laptop
Intel Core i5-2515E @ 2.50GHz,,1882,,1189,,35,53.76,2,2011,BGA1023,Desktop
Intel Core i7-3555LE @ 2.50GHz,,1880,,980,,25,75.2,2,2012,BGA1023,Laptop
Intel Celeron 4305UE @ 2.00GHz,,1876,,1213,,15,125.04,2,2019,FCBGA1528,"Laptop, Mobile/Embedded"
AMD PRO A6-9500,74,1875,25.34,1618,21.87,65,28.85,2,2017,AM4,Desktop
Intel Core i3-4030U @ 1.90GHz,,1875,,1025,,15,124.97,2,2014,FCBGA1168,Laptop
AMD Athlon II X4 610e,17.9,1871,104.55,999,55.81,45,41.59,4,2010,AM3,Desktop
Intel Core i3-2105 @ 3.10GHz,113,1871,16.55,1387,12.27,65,28.78,2,2011,LGA1155,Desktop
Intel Pentium G2120 @ 3.10GHz,74.99,1870,24.94,1708,22.77,55,34,2,2012,FCLGA1155,Desktop
AMD A6-9500,75.42,1864,24.72,1618,21.45,65,28.68,2,2016,AM4,Desktop
AMD Opteron 2378,14.49,1864,128.65,936,64.62,75,24.86,4,2009,F (1207),Server
"Qualcomm Technologies, Inc SDM460",,1861,,750,,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-4230U @ 1.90GHz,,1853,,1620,,15,123.55,2,2018,FCBGA1364,Laptop
Intel Core i3-4110U @ 1.90GHz,,1853,,1119,,,,2,2015,unknown,Laptop
Intel Pentium 1403 @ 2.60GHz,,1851,,990,,80,23.14,2,2013,LGA1356,Server
ARM Cortex-A53 6 Core 1896 MHz,,1851,,751,,,,6,2021,unknown,Unknown
Intel Celeron G3900TE @ 2.30GHz,67.66,1850,27.35,1402,20.72,35,52.86,2,2018,FCLGA1151,Laptop
AMD Phenom II X4 810,213,1849,8.68,1018,4.78,95,19.46,4,2009,AM3,Desktop
Intel Pentium G3220 @ 3.00GHz,64.8,1849,28.53,1695,26.16,54,34.24,2,2013,FCLGA1150,Desktop
Intel Core i3-4100E @ 2.40GHz,225,1848,8.22,1390,6.18,37,49.96,2,2021,FCBGA1364,Mobile/Embedded
MediaTek MT8183,,1847,,857,,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-2310E @ 2.10GHz,225,1845,8.2,733,3.26,35,52.73,2,2012,FCBGA1023,Laptop
Intel Core2 Extreme Q9300 @ 2.53GHz,,1845,,1046,,45,41,4,2008,PGA478,Desktop
AMD Phenom II X3 B77,22.29,1844,82.71,1310,58.76,95,19.41,3,2012,AM2+/AM3,Unknown
AMD Phenom II X4 805,173.99,1844,10.6,999,5.74,95,19.42,4,2009,AM3,Desktop
AMD A8-5550M APU,,1844,,1030,,35,52.69,4,2013,FS1r2,Laptop
AMD A6-9500E,74.45,1841,24.72,1478,19.85,35,52.59,2,2018,AM4,Desktop
UIS7862A,,1839,,951,,,,8,2022,unknown,Mobile/Embedded
Intel Xeon X3323 @ 2.50GHz,19.36,1837,94.86,1059,54.69,80,22.96,4,2014,LGA775,Server
AMD FX-7500 APU,,1835,,907,,19,96.56,4,2014,FP3,Laptop
AMD Athlon II X3 455,39.99,1832,45.82,1343,33.59,95,19.29,3,2010,AM3,Desktop
Intel Core i5-560M @ 2.67GHz,88.92,1832,20.6,1238,13.92,35,52.35,2,2010,BGA1288,Laptop
AMD A6-3620 APU,22.49,1830,81.38,987,43.89,65,28.16,4,2012,FM1,Desktop
AMD Phenom II X4 B15e,,1825,,1069,,,,4,2010,AM2+/AM3,Desktop
Intel Core i3-3130M @ 2.60GHz,,1824,,1067,,35,52.13,2,2013,BGA1023,Laptop
SAMSUNG Exynos7420,,1824,,716,,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-2330E @ 2.20GHz,,1823,,1063,,35,52.1,2,2014,rPGA988,Desktop
Intel Core M-5Y10c @ 0.80GHz,281,1822,6.49,1080,3.84,4.5,404.97,2,2015,FCBGA1234,Laptop
Intel Core i3-2100 @ 3.10GHz,116.19,1819,15.65,1426,12.27,65,27.98,2,2011,LGA1155,Desktop
Intel Xeon X3220 @ 2.40GHz,66.14,1819,27.5,942,14.24,105,17.32,4,2009,LGA775,Server
Intel Core i7-610E @ 2.53GHz,,1818,,1400,,35,51.93,2,2011,BGA1288,Laptop
Intel Core i5-4302Y @ 1.60GHz,,1817,,1084,,11.5,158,2,2014,FCBGA1168,Desktop
AMD A8-6500T APU,59.95,1816,30.29,1048,17.49,45,40.35,2,2014,FM2,Desktop
Intel Xeon E5345 @ 2.33GHz,39.99,1814,45.36,947,23.68,80,22.68,4,2008,LGA771,Server
Intel Core2 Quad Q8300 @ 2.50GHz,34.3,1814,52.89,1059,30.87,95,19.1,4,2009,LGA775,Desktop
Intel Core i7-2637M @ 1.70GHz,,1811,,1130,,17,106.52,2,2011,BGA1023,Laptop
AMD Athlon X4 620,64.95,1810,27.87,1033,15.9,95,19.06,4,2009,unknown,Unknown
"Qualcomm Technologies, Inc SDM632",,1809,,745,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon II X3 445,15.21,1808,118.84,1282,84.28,95,19.03,3,2010,AM3,Desktop
Intel Core M-5Y70 @ 1.10GHz,,1807,,1049,,4.5,401.46,2,2014,BGA1234,Laptop
AMD Phenom 9750 Quad-Core,48.02,1804,37.56,942,19.63,125,14.43,4,2008,AM2+,Desktop
AMD A8-7410 APU,,1801,,799,,25,72.06,4,2015,unknown,Laptop
AMD A6-7470K,35.22,1799,51.09,1576,44.74,65,27.68,1,2016,FM2+,Desktop
AMD Opteron 1381,,1797,,1011,,75,23.96,4,2012,AM3,Server
Intel Core2 Quad Q8200 @ 2.33GHz,63.99,1797,28.08,1014,15.85,95,18.92,4,2008,LGA775,Desktop
AMD Phenom II X940 Quad-Core,,1797,,785,,45,39.94,4,2014,S1,Laptop
AMD GX-420MC SOC,,1796,,695,,17.5,102.64,4,2014,FTB3b,Laptop
AMD Athlon X4 530,,1786,,690,,25,71.42,4,2021,AM1,Desktop
AMD Phenom X4 Quad-Core GP-9730,,1784,,957,,,,4,2016,AM2+ (940-pin),Desktop
Snapdragon 835,,1784,,1016,,9,198.26,8,2021,unknown,Unknown
AMD Athlon X3 455,,1783,,1227,,95,18.77,3,2012,AM2+/AM3,Unknown
Intel Core i7-740QM @ 1.73GHz,99.95,1782,17.83,1009,10.09,45,39.59,4,2010,PGA988A,Laptop
AMD Athlon X3 435,95.49,1781,18.65,1192,12.48,95,18.75,3,2009,unknown,Unknown
"Qualcomm Technologies, Inc SDM630",,1780,,612,,,,8,2021,unknown,Mobile/Embedded
Intel Core2 Quad Q6600 @ 2.40GHz,95.6,1778,18.6,958,10.02,105,16.93,4,2008,LGA775,Desktop
AMD A8-6410 APU,,1777,,787,,15,118.45,4,2014,BGA769 (FT3b),Laptop
AMD Phenom II X4 910,100,1776,17.76,988,9.88,95,18.7,4,2009,AM3,Desktop
AMD A8-5557M APU,,1774,,1084,,35,50.68,4,2013,FP2,Laptop
AMD R-464L APU,,1773,,1123,,35,50.65,4,2012,FS1r2,Unknown
Intel Core i7-820QM @ 1.73GHz,129,1768,13.71,1029,7.98,45,39.29,4,2009,PGA988A,Laptop
AMD Phenom II N830 3+1,,1768,,935,,35,50.52,4,2014,S1,Laptop
AMD GX-420CA SOC,,1767,,669,,25,70.69,4,2013,FT3 (769-BGA),Laptop
Intel Core2 Quad Q9100 @ 2.26GHz,385.89,1764,4.57,930,2.41,45,39.2,4,2009,PGA478,Laptop
AMD Athlon II X3 450,28.02,1763,62.91,1292,46.12,95,18.56,3,2010,AM3,Desktop
Intel Xeon L5408 @ 2.13GHz,,1761,,935,,40,44.04,4,2014,LGA771,Server
AMD A10-4657M APU,,1759,,940,,35,50.27,4,2013,FP2,Laptop
Intel Celeron G1840 @ 2.80GHz,69,1758,25.48,1612,23.36,53,33.17,2,2014,FCLGA1150,Desktop
Intel Atom C3538 @ 2.10GHz,75,1756,23.41,669,8.92,15,117.06,4,2018,FCBGA1310,Server
Intel Pentium G3240T @ 2.70GHz,,1755,,1558,,35,50.14,2,2014,LGA1150,Desktop
Intel Pentium G3260T @ 2.90GHz,49.99,1755,35.1,1568,31.37,35,50.13,2,2015,LGA1150,Desktop
Intel Core i5-540M @ 2.53GHz,48.99,1752,35.76,1133,23.13,35,50.06,2,2010,BGA1288,Laptop
MediaTek MT8768WT,,1748,,609,,,,8,2021,unknown,Mobile/Embedded
MT6765,,1748,,629,,,,8,2021,unknown,Mobile/Embedded
MT6797M,,1745,,854,,,,10,2021,unknown,Mobile/Embedded
Intel Core i3-4000M @ 2.40GHz,58.11,1744,30.01,1269,21.83,37,47.13,2,2013,FCPGA946,Laptop
HP Hexa-Core 2.0GHz,504.27,1741,3.45,804,1.59,,,4,2014,unknown,Unknown
AMD A10-5745M APU,,1738,,975,,25,69.53,4,2013,FP2,Laptop
AMD Athlon 5350 APU,129,1737,13.47,698,5.41,25,69.48,4,2014,"AM1,FS1B",Desktop
AMD Phenom 9600B Quad-Core,39.95,1736,43.45,937,23.45,95,18.27,4,2009,AM2+,Desktop
AMD A6-7310 APU,,1736,,787,,25,69.45,4,2015,unknown,Laptop
AMD GX-424CC SOC,,1735,,799,,25,69.38,4,2014,FT3b,Laptop
AArch64 rev 4 (aarch64),,1735,,648,,,,8,2021,unknown,Unknown
AMD Opteron 2356,89.95,1733,19.26,849,9.44,75,23.1,4,2009,F (1207),Server
Intel Core i5-2557M @ 1.70GHz,,1732,,1048,,17,101.86,2,2011,BGA1023,Laptop
MT6752,,1728,,486,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium G3250T @ 2.80GHz,49.99,1726,34.52,1568,31.38,35,49.3,2,2015,LGA1150,Desktop
MediaTek MT8768CT,,1724,,615,,,,8,2021,unknown,Mobile/Embedded
MediaTek MT6797T,,1723,,533,,,,10,2021,unknown,Mobile/Embedded
AMD Phenom X2 Dual-Core GE-6060,,1722,,1160,,,,2,2012,unknown,Unknown
AMD Athlon II X3 440,14.76,1718,116.42,1220,82.65,95,18.09,3,2010,AM3,Desktop
Intel Core i3-4158U @ 2.00GHz,,1718,,1005,,28,61.36,2,2014,FCBGA1168,Laptop
AMD A10-7300 APU,,1715,,847,,19,90.29,4,2014,FP3,Laptop
"Qualcomm Technologies, Inc APQ8053",,1712,,557,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon II X4 600e,19.99,1711,85.59,913,45.68,45,38.02,4,2009,AM3,Desktop
Intel Pentium G2030 @ 3.00GHz,29,1711,59.01,1599,55.14,55,31.11,2,2013,FCLGA1155,Desktop
Intel Celeron G1630 @ 2.80GHz,69.99,1707,24.39,1553,22.19,55,31.04,2,2013,FCLGA1155,Desktop
AMD PRO A6-8500B,,1704,,1365,,15,113.6,2,2016,FP4,Laptop
AMD Opteron 1356,89.99,1703,18.92,918,10.2,75,22.7,4,2009,AM2,Server
HiSilicon Kirin 659,,1703,,665,,,,8,2021,unknown,Mobile/Embedded
AMD PRO A4-3350B APU,,1702,,779,,15,113.44,4,2016,FT3b,Laptop
AMD Phenom 9650 Quad-Core,39.99,1699,42.5,924,23.1,95,17.89,4,2008,AM2+,Desktop
AMD Phenom FX-5200 Quad-Core,,1699,,919,,65,26.14,4,2010,AM3,Unknown
Intel Pentium 4425Y @ 1.70GHz,161,1697,10.54,967,6.01,6,282.8,2,2020,FCBGA1515,Laptop
Intel Core i3-560 @ 3.33GHz,36.97,1696,45.87,1379,37.3,73,23.23,2,2010,LGA1156,Desktop
Intel Atom x6211E @ 1.20GHz,35,1695,48.43,1304,37.25,6,282.52,2,2021,FCBGA1493,Mobile/Embedded
Intel Celeron 4305U @ 2.20GHz,107,1694,15.83,1378,12.88,15,112.91,2,2021,FCBGA1528,Mobile/Embedded
Intel Celeron 3965U @ 2.20GHz,107,1692,15.82,1356,12.67,15,112.82,2,2017,FCBGA1356,Laptop
Intel Pentium G2100T @ 2.60GHz,,1691,,1460,,35,48.33,2,2016,LGA1155,Desktop
Intel Celeron J4025 @ 2.00GHz,,1688,,1234,,10,168.79,2,2020,FCBGA1090,Desktop
MT6765V/WB,,1688,,596,,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-2617M @ 1.50GHz,,1687,,1092,,17,99.22,2,2011,BGA1023,Laptop
AMD A4-6250J APU,,1685,,700,,25,67.4,4,2014,unknown,Unknown
Intel Pentium G2020 @ 2.90GHz,50,1684,33.68,1566,31.33,55,30.61,2,2013,FCLGA1155,Desktop
Intel Core i5-520M @ 2.40GHz,28.02,1683,60.07,1083,38.67,35,48.09,2,2010,BGA1288,Laptop
AMD Phenom 9850 Quad-Core,129.99,1680,12.92,925,7.12,125,13.44,4,2008,AM2+,Desktop
AMD PRO A6-7350B,,1679,,1535,,15,111.93,2,2018,FMA4,Laptop
Intel Xeon L5335 @ 2.00GHz,18.79,1678,89.29,827,43.99,50,33.56,4,2007,LGA771,Server
AMD A9-9430,,1676,,1441,,,,2,2017,unknown,Desktop
Intel Celeron 6305E @ 1.80GHz,107,1675,15.66,1083,10.12,15,111.68,2,2021,FCBGA1449,Mobile/Embedded
AMD Athlon II X3 435,159.95,1670,10.44,1188,7.43,95,17.58,3,2009,AM3,Desktop
Intel Celeron G1820 @ 2.70GHz,62.3,1670,26.81,1520,24.39,53,31.51,2,2014,FCLGA1150,Desktop
AMD Phenom II X920 Quad-Core,,1669,,944,,45,37.09,4,2010,S1,Laptop
AMD A6-6310 APU,,1666,,750,,15,111.06,4,2014,FT3,Laptop
Intel Xeon E5405 @ 2.00GHz,59,1664,28.21,877,14.86,80,20.8,4,2009,LGA771,Server
Samsung Exynos 7880,,1664,,466,,,,8,2021,unknown,Mobile/Embedded
AMD A4-7210 APU,,1663,,725,,25,66.53,4,2015,BGA,Laptop
MediaTek MT6765V/CB,,1663,,589,,,,8,2021,unknown,Mobile/Embedded
Samsung Exynos 7885,,1663,,854,,,,8,2021,unknown,Mobile/Embedded
AMD PRO A6-9500E,74,1662,22.46,1493,20.18,35,47.5,2,2017,AM4,Desktop
Intel Core i7-720QM @ 1.60GHz,99.95,1661,16.62,965,9.65,45,36.92,4,2009,PGA988A,Laptop
MediaTek MT6765V/CA,,1659,,611,,,,8,2021,unknown,Mobile/Embedded
Samsung Exynos 7904,,1657,,742,,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-4030Y @ 1.60GHz,,1654,,901,,11.5,143.85,2,2014,FCBGA1168,Laptop
"Qualcomm Technologies, Inc MSM8953",,1654,,519,,,,8,2021,unknown,Mobile/Embedded
AMD A6-5200 APU,,1653,,659,,25,66.1,4,2013,FT3,Laptop
